3000;25
3001;50
3002;52
3003;51
3004;54
3005;49
3006;48
3007;53
3008;47
3009;56
3010;45
3011;46
3012;44
3013;55
3014;58
3015;57
3016;43
3017;60
3018;1
3019;1
3020;59
3021;1
3022;39
3023;42
3024;37
3025;38
3026;41
3027;40
3028;1
3029;1
3030;1
3031;1
3032;1
3033;1
3034;1
3035;1
3036;1
3037;23
3038;24
3039;21
3040;22
3041;26
3042;15
3043;17
3044;16
3045;18
3046;12
3047;8
3048;5
3049;7
3050;2
3051;4
3052;3
3053;6
3054;9
3055;11
3056;10
3057;14
3058;13
3059;19
3060;20
3061;53
3062;51
3063;52
3064;50
3065;55
3066;54
3067;49
3068;57
3069;48
3070;56
3071;59
3072;47
3073;45
3074;60
3075;44
3076;46
3077;43
3078;1
3079;1
3080;58
3081;1
3082;38
3083;39
3084;41
3085;40
3086;42
3087;1
3088;1
3089;1
3090;1
3091;1
3092;1
3093;1
3094;1
3095;1
3096;1
3097;26
3098;1
3099;25
3100;21
3101;22
3102;23
3103;16
3104;17
3105;15
3106;18
3107;10
3108;12
3109;5
3110;8
3111;3
3112;2
3113;4
3114;7
3115;6
3116;9
3117;11
3118;14
3119;13
3120;19
3121;52
3122;54
3123;53
3124;56
3125;51
3126;50
3127;55
3128;49
3129;47
3130;48
3131;58
3132;46
3133;57
3134;59
3135;60
3136;45
3137;1
3138;1
3139;44
3140;1
3141;1
3142;41
3143;1
3144;40
3145;43
3146;39
3147;38
3148;42
3149;1
3150;1
3151;1
3152;1
3153;1
3154;1
3155;1
3156;1
3157;1
3158;26
3159;27
3160;24
3161;25
3162;29
3163;22
3164;28
3165;17
3166;16
3167;13
3168;11
3169;9
3170;7
3171;6
3172;4
3173;3
3174;2
3175;5
3176;8
3177;10
3178;12
3179;15
3180;14
3181;55
3182;53
3183;54
3184;52
3185;57
3186;56
3187;51
3188;59
3189;49
3190;50
3191;60
3192;58
3193;48
3194;47
3195;46
3196;44
3197;45
3198;1
3199;1
3200;1
3201;1
3202;1
3203;41
3204;43
3205;42
3206;38
3207;1
3208;39
3209;1
3210;1
3211;1
3212;1
3213;1
3214;1
3215;1
3216;1
3217;1
3218;1
3219;26
3220;28
3221;24
3222;25
3223;27
3224;30
3225;22
3226;15
3227;18
3228;14
3229;11
3230;10
3231;9
3232;7
3233;2
3234;4
3235;3
3236;6
3237;5
3238;8
3239;12
3240;13
3241;54
3242;56
3243;55
3244;53
3245;59
3246;52
3247;58
3248;51
3249;60
3250;57
3251;50
3252;1
3253;47
3254;49
3255;48
3256;1
3257;1
3258;46
3259;1
3260;1
3261;1
3262;1
3263;1
3264;42
3265;41
3266;40
3267;44
3268;43
3269;45
3270;1
3271;1
3272;1
3273;1
3274;1
3275;1
3276;1
3277;1
3278;1
3279;1
3280;27
3281;30
3282;26
3283;25
3284;24
3285;29
3286;17
3287;19
3288;15
3289;14
3290;9
3291;11
3292;6
3293;5
3294;3
3295;2
3296;4
3297;8
3298;7
3299;10
3300;12
3301;57
3302;55
3303;56
3304;59
3305;54
3306;58
3307;60
3308;52
3309;51
3310;53
3311;1
3312;1
3313;49
3314;50
3315;1
3316;1
3317;48
3318;45
3319;47
3320;1
3321;1
3322;1
3323;1
3324;44
3325;46
3326;43
3327;42
3328;41
3329;1
3330;1
3331;1
3332;1
3333;1
3334;1
3335;1
3336;1
3337;1
3338;1
3339;1
3340;26
3341;27
3342;28
3343;24
3344;25
3345;31
3346;30
3347;17
3348;19
3349;16
3350;13
3351;10
3352;9
3353;8
3354;6
3355;4
3356;3
3357;2
3358;5
3359;7
3360;11
3361;56
3362;58
3363;57
3364;55
3365;53
3366;60
3367;54
3368;1
3369;59
3370;1
3371;52
3372;51
3373;1
3374;1
3375;1
3376;49
3377;47
3378;48
3379;46
3380;50
3381;1
3382;1
3383;1
3384;1
3385;45
3386;44
3387;41
3388;1
3389;43
3390;1
3391;1
3392;1
3393;1
3394;1
3395;1
3396;1
3397;1
3398;1
3399;1
3400;1
3401;29
3402;27
3403;26
3404;32
3405;25
3406;28
3407;24
3408;18
3409;20
3410;19
3411;14
3412;11
3413;10
3414;5
3415;8
3416;2
3417;4
3418;3
3419;6
3420;7
3421;59
3422;57
3423;58
3424;60
3425;56
3426;55
3427;1
3428;54
3429;53
3430;1
3431;51
3432;1
3433;1
3434;52
3435;1
3436;1
3437;50
3438;47
3439;49
3440;48
3441;1
3442;1
3443;1
3444;46
3445;44
3446;45
3447;43
3448;1
3449;1
3450;41
3451;1
3452;1
3453;1
3454;1
3455;1
3456;1
3457;1
3458;1
3459;1
3460;1
3461;1
3462;1
3463;29
3464;27
3465;24
3466;26
3467;28
3468;17
3469;19
3470;18
3471;13
3472;14
3473;12
3474;8
3475;7
3476;5
3477;3
3478;2
3479;4
3480;6
3481;58
3482;60
3483;59
3484;57
3485;1
3486;1
3487;56
3488;1
3489;55
3490;1
3491;53
3492;54
3493;1
3494;1
3495;1
3496;51
3497;52
3498;50
3499;1
3500;1
3501;48
3502;49
3503;1
3504;1
3505;1
3506;47
3507;46
3508;45
3509;44
3510;1
3511;1
3512;1
3513;1
3514;1
3515;1
3516;1
3517;1
3518;1
3519;1
3520;1
3521;1
3522;1
3523;28
3524;26
3525;27
3526;25
3527;30
3528;29
3529;18
3530;20
3531;19
3532;13
3533;15
3534;12
3535;10
3536;7
3537;6
3538;4
3539;3
3540;2
3541;60
3542;59
3543;1
3544;58
3545;1
3546;57
3547;1
3548;56
3549;1
3550;55
3551;1
3552;1
3553;54
3554;53
3555;1
3556;1
3557;1
3558;49
3559;51
3560;52
3561;1
3562;1
3563;1
3564;1
3565;50
3566;46
3567;45
3568;44
3569;48
3570;47
3571;1
3572;1
3573;1
3574;1
3575;1
3576;1
3577;1
3578;1
3579;1
3580;1
3581;1
3582;1
3583;1
3584;29
3585;26
3586;27
3587;32
3588;28
3589;24
3590;25
3591;20
3592;19
3593;14
3594;13
3595;12
3596;11
3597;7
3598;6
3599;2
3600;4
